id,question,sql,tables,difficulty
62,查询客户'XYZ科技'的云监控密钥（Access Key）信息（不显示完整Secret Key）,"SELECT c.`CUSTOMER_NAME`, k.`CLOUD_TYPE`, k.`ACCESS_KEY`, k.`STATUS`, k.`CREATE_TIME`
FROM `customer_cloud_monitor_key` k
JOIN `t_bz_config_customer` c ON k.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE c.`CUSTOMER_NAME` = 'XYZ科技'
  AND k.`IS_DELETED` = 0;","customer_cloud_monitor_key,t_bz_config_customer",easy
63,找出过去3个月内没有任何心跳记录的采集机,"SELECT c.`COLLECTOR_ID`, c.`IP_ADDRESS`, c.`LAST_HEARTBEAT_TIME`
FROM `collector_v2` c
WHERE c.`LAST_HEARTBEAT_TIME` < DATE_SUB(NOW(), INTERVAL 3 MONTH)
   OR c.`LAST_HEARTBEAT_TIME` IS NULL
  AND c.`IS_DELETED` = 0;",collector_v2,medium
64,按区域统计设备数量，并列出区域名称及其上级区域,"SELECT r.`REGION_NAME`, pr.`REGION_NAME` AS `PARENT_REGION`, COUNT(n.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` n
JOIN `t_bz_config_region` r ON n.`REGION_ID` = r.`REGION_ID`
LEFT JOIN `t_bz_config_region` pr ON r.`PARENT_ID` = pr.`REGION_ID`
WHERE n.`IS_DELETED` = 0
GROUP BY r.`REGION_ID`, r.`REGION_NAME`, pr.`REGION_NAME`
ORDER BY `device_count` DESC;","t_bz_config_ci_ne_root,t_bz_config_region",medium
65,查询所有'严重'级别的未确认告警，并关联设备名称和客户联系人,"SELECT e.`EVENT_ID`, e.`EVENT_NAME`, n.`HOST_NAME`, c.`CUSTOMER_NAME`, ct.`CONTACT_NAME`, ct.`PHONE`
FROM `event_history` e
JOIN `t_bz_config_ci_ne_root` n ON e.`NE_ID` = n.`CI_ID`
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
LEFT JOIN `t_bz_config_contact` ct ON c.`CUSTOMER_ID` = ct.`CUSTOMER_ID` AND ct.`IS_PRIMARY` = 1
WHERE e.`SEVERITY` = '严重'
  AND e.`ACK_STATUS` = 0
  AND e.`RECOVER_TIME` IS NULL
ORDER BY e.`OCCUR_TIME` DESC;","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_contact",hard
66,统计每个服务套餐（Service Package）被多少设备所绑定,"SELECT sp.`PACKAGE_NAME`, COUNT(nsp.`NE_ID`) AS `bound_device_count`
FROM `service_package` sp
LEFT JOIN `ne_service_package` nsp ON sp.`PACKAGE_ID` = nsp.`PACKAGE_ID`
WHERE sp.`IS_DELETED` = 0
GROUP BY sp.`PACKAGE_ID`, sp.`PACKAGE_NAME`
ORDER BY `bound_device_count` DESC;","service_package,ne_service_package",medium
67,列出最近一周内流量使用率（95峰值）超过80%的端口TOP 10,"SELECT `DEVICE_ID`, `PORT_ID`, `PEAK_USAGE_95`, `STAT_DATE`
FROM `report_port_info`
WHERE `PEAK_USAGE_95` > 80
  AND `STAT_DATE` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
ORDER BY `PEAK_USAGE_95` DESC
LIMIT 10;",report_port_info,medium
68,查询用户'admin'所拥有的所有角色及权限,"SELECT u.`USER_NAME`, r.`ROLE_NAME`, a.`AUTHORITY_TITLE`, a.`AUTHORITY_DESC`
FROM `framework_user` u
JOIN `framework_user_role` ur ON u.`USER_ID` = ur.`USER_ID`
JOIN `framework_role` r ON ur.`ROLE_ID` = r.`ROLE_ID`
JOIN `framework_role_authority` ra ON r.`ROLE_ID` = ra.`ROLE_ID`
JOIN `framework_authority` a ON ra.`AUTHORITY_ID` = a.`AUTHORITY_ID`
WHERE u.`USER_NAME` = 'admin'
  AND u.`IS_ACTIVE` = 1;","framework_user,framework_user_role,framework_role,framework_role_authority,framework_authority",hard
69,找出SLA等级为'金牌'且状态为'活跃'的所有SD-WAN隧道,"SELECT `TUNNEL_ID`, `LOCAL_DEVICE_ID`, `REMOTE_DEVICE_ID`, `SLA_LEVEL`, `STATUS`
FROM `sdw_dp_tunnel_basic`
WHERE `SLA_LEVEL` = '金牌'
  AND `STATUS` = '活跃'
  AND `IS_DELETED` = 0;",sdw_dp_tunnel_basic,easy
70,统计本月每个客户新开通的电路数量,"SELECT c.`CUSTOMER_NAME`, COUNT(circuit.`CIRCUIT_ID`) AS `new_circuit_count`
FROM `t_bz_yun_circuit` circuit
JOIN `t_bz_config_customer` c ON circuit.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE circuit.`CREATE_TIME` >= DATE_FORMAT(CURDATE(), '%Y-%m-01')
  AND circuit.`IS_DELETED` = 0
GROUP BY c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
ORDER BY `new_circuit_count` DESC;","t_bz_yun_circuit,t_bz_config_customer",medium
71,查询所有'待审批'的变更请求，并列出申请人及申请时间,"SELECT ci.`CHANGE_ID`, ci.`CHANGE_TITLE`, u.`USER_NAME` AS `APPLICANT`, ci.`APPLY_TIME`
FROM `t_bz_change_info` ci
JOIN `framework_user` u ON ci.`APPLY_USER_ID` = u.`USER_ID`
WHERE ci.`CHANGE_STATUS` = '待审批'
  AND ci.`IS_DELETED` = 0
ORDER BY ci.`APPLY_TIME` DESC;","t_bz_change_info,framework_user",medium
72,找出平均响应时间最长的5个网络设备（基于Ping测试报告）,"SELECT `NE_ID`, AVG(`AVG_DELAY`) AS `avg_response_time`, COUNT(*) AS `test_count`
FROM `report_ne_ping`
WHERE `STAT_DATE` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
GROUP BY `NE_ID`
HAVING `test_count` > 10
ORDER BY `avg_response_time` DESC
LIMIT 5;",report_ne_ping,medium
73,统计系统中不同来源（手动、自动、接口）的告警事件数量占比,"SELECT `EVENT_SOURCE`, COUNT(`EVENT_ID`) AS `source_count`,
       ROUND(COUNT(`EVENT_ID`) * 100.0 / (SELECT COUNT(*) FROM `event_history` WHERE `OCCUR_TIME` >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)), 2) AS `percentage`
FROM `event_history`
WHERE `OCCUR_TIME` >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)
GROUP BY `EVENT_SOURCE`
ORDER BY `source_count` DESC;",event_history,hard
74,查询所有维保期在3个月内即将到期的设备，并通知对应客户联系人,"SELECT n.`HOST_NAME`, n.`IP_ADDRESS`, m.`END_TIME`, c.`CUSTOMER_NAME`, ct.`CONTACT_NAME`, ct.`EMAIL`
FROM `maintenance_info` m
JOIN `t_bz_config_ci_ne_root` n ON m.`NE_ID` = n.`CI_ID`
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
LEFT JOIN `t_bz_config_contact` ct ON c.`CUSTOMER_ID` = ct.`CUSTOMER_ID` AND ct.`IS_PRIMARY` = 1
WHERE m.`END_TIME` BETWEEN CURDATE() AND DATE_ADD(CURDATE(), INTERVAL 3 MONTH)
  AND m.`IS_DELETED` = 0
ORDER BY m.`END_TIME` ASC;","maintenance_info,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_contact",hard
75,列出最近24小时内CPU使用率持续超过90%的设备，并关联其所属客户,"SELECT d.`DEVICE_ID`, n.`HOST_NAME`, c.`CUSTOMER_NAME`, MAX(p.`CPU_USAGE`) AS `max_cpu_usage`, COUNT(*) AS `high_cpu_samples`
FROM `sdw_dp_device_performance` p
JOIN `t_bz_config_ci_ne_root` n ON p.`DEVICE_ID` = n.`CI_ID`
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE p.`COLLECT_TIME` >= DATE_SUB(NOW(), INTERVAL 24 HOUR)
  AND p.`CPU_USAGE` > 90
GROUP BY d.`DEVICE_ID`, n.`HOST_NAME`, c.`CUSTOMER_NAME`
HAVING `high_cpu_samples` >= 12
ORDER BY `max_cpu_usage` DESC;","sdw_dp_device_performance,t_bz_config_ci_ne_root,t_bz_config_customer",hard
76,统计平台上当前活跃的客户数量,"SELECT COUNT(`CUSTOMER_ID`) AS `active_customer_count`
FROM `t_bz_config_customer`
WHERE `IS_ACTIVE` = 1;",t_bz_config_customer,easy
77,列出过去一周内状态为'Down'的所有设备及其IP地址,"SELECT `NE_ID`, `HOST_NAME`, `IP_ADDRESS`, `STATUS`
FROM `t_bz_config_ci_ne_root`
WHERE `STATUS` = 'Down' 
AND `UPDATE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY);",t_bz_config_ci_ne_root,easy
78,查询客户'ABC公司'名下所有设备的总数,"SELECT COUNT(tn.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` tn
JOIN `t_bz_config_customer` tc ON tn.`CUSTOMER_ID` = tc.`CUSTOMER_ID`
WHERE tc.`CUSTOMER_NAME` = 'ABC公司';","t_bz_config_ci_ne_root,t_bz_config_customer",easy
79,统计上个月发生的所有告警事件，并按严重等级（severity）分组统计数量,"SELECT eh.`SEVERITY`, COUNT(eh.`EVENT_ID`) AS `alarm_count`
FROM `event_history` eh
WHERE eh.`ALARM_TIME` >= DATE_FORMAT(DATE_SUB(CURDATE(), INTERVAL 1 MONTH), '%Y-%m-01')
AND eh.`ALARM_TIME` < DATE_FORMAT(CURDATE(), '%Y-%m-01')
GROUP BY eh.`SEVERITY`
ORDER BY `alarm_count` DESC;",event_history,medium
80,找出过去24小时内CPU使用率持续超过80%的采集机（collector）,"SELECT cv.`COLLECTOR_ID`, cv.`IP_ADDRESS`, ch.`CPU_USAGE`, ch.`CREATE_TIME`
FROM `collector_health` ch
JOIN `collector_v2` cv ON ch.`COLLECTOR_ID` = cv.`COLLECTOR_ID`
WHERE ch.`CPU_USAGE` > 80 
AND ch.`CREATE_TIME` >= DATE_SUB(NOW(), INTERVAL 1 DAY)
ORDER BY ch.`CREATE_TIME` DESC;","collector_health,collector_v2",medium
81,查询本月新上线的SD-WAN设备数量,"SELECT COUNT(`DEVICE_ID`) AS `new_sdwan_device_count`
FROM `sdwan_device`
WHERE `CREATE_TIME` >= DATE_FORMAT(CURDATE(), '%Y-%m-01');",sdwan_device,easy
82,列出所有未关闭（状态不是'Closed'）的告警工单（incident），并显示其创建时间和当前处理人,"SELECT `INCIDENT_ID`, `TITLE`, `STATUS`, `CREATE_TIME`, `ASSIGNED_TO`
FROM `t_bz_incident_info`
WHERE `STATUS` != 'Closed'
ORDER BY `CREATE_TIME` DESC;",t_bz_incident_info,easy
83,统计每个客户拥有的设备类型（ne_type）分布，列出客户名和设备类型及数量,"SELECT tc.`CUSTOMER_NAME`, nt.`TYPE_NAME`, COUNT(tn.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` tn
JOIN `t_bz_config_customer` tc ON tn.`CUSTOMER_ID` = tc.`CUSTOMER_ID`
JOIN `ne_type` nt ON tn.`NE_TYPE_ID` = nt.`TYPE_ID`
GROUP BY tc.`CUSTOMER_ID`, nt.`TYPE_ID`
ORDER BY tc.`CUSTOMER_NAME`, `device_count` DESC;","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type",hard
84,查询过去一周内，丢包率（packet_loss）最高的前10条设备隧道（tunnel）性能记录,"SELECT `TUNNEL_ID`, `LOCAL_DEVICE_ID`, `REMOTE_DEVICE_ID`, `PACKET_LOSS`, `CREATE_TIME`
FROM `sdw_dp_tunnel_performance`
WHERE `CREATE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
ORDER BY `PACKET_LOSS` DESC
LIMIT 10;",sdw_dp_tunnel_performance,medium
85,找出最近一个月内没有任何心跳（heartbeat）记录的采集机,"SELECT cv.`COLLECTOR_ID`, cv.`IP_ADDRESS`, cv.`STATUS`
FROM `collector_v2` cv
LEFT JOIN `heartbeat` hb ON cv.`COLLECTOR_ID` = hb.`COLLECTOR_ID` 
AND hb.`CREATE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
WHERE hb.`HEARTBEAT_ID` IS NULL
AND cv.`IS_ACTIVE` = 1;","collector_v2,heartbeat",medium
86,统计每个区域（region）内设备的总数，并按设备数量降序排列,"SELECT tr.`REGION_NAME`, COUNT(tn.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` tn
JOIN `t_bz_config_region` tr ON tn.`REGION_ID` = tr.`REGION_ID`
WHERE tn.`IS_DELETED` = 0
GROUP BY tr.`REGION_ID`
ORDER BY `device_count` DESC;","t_bz_config_ci_ne_root,t_bz_config_region",medium
87,查询所有服务包（service_package）及其绑定的服务项（service_item）数量,"SELECT sp.`PACKAGE_NAME`, COUNT(si.`ITEM_ID`) AS `item_count`
FROM `service_package` sp
LEFT JOIN `service_item` si ON sp.`PACKAGE_ID` = si.`PACKAGE_ID`
GROUP BY sp.`PACKAGE_ID`
ORDER BY `item_count` DESC;","service_package,service_item",easy
88,列出过去24小时内产生的所有系统操作日志（sys_log），包括操作者和操作内容,"SELECT `LOG_ID`, `USER_NAME`, `OPERATION`, `MODULE`, `CREATE_TIME`
FROM `t_bz_sys_log`
WHERE `CREATE_TIME` >= DATE_SUB(NOW(), INTERVAL 1 DAY)
ORDER BY `CREATE_TIME` DESC;",t_bz_sys_log,easy
89,找出平均延迟（avg_latency）高于100ms且丢包率大于1%的所有Ping测试报告记录,"SELECT `REPORT_ID`, `NE_ID`, `AVG_LATENCY`, `PACKET_LOSS`
FROM `report_ne_ping`
WHERE `AVG_LATENCY` > 100 
AND `PACKET_LOSS` > 1
ORDER BY `AVG_LATENCY` DESC;",report_ne_ping,medium
90,统计每个用户角色（framework_role）下关联的用户数量,"SELECT fr.`ROLE_NAME`, COUNT(fur.`USER_ID`) AS `user_count`
FROM `framework_role` fr
LEFT JOIN `framework_user_role` fur ON fr.`ROLE_ID` = fur.`ROLE_ID`
WHERE fr.`IS_ACTIVE` = 1
GROUP BY fr.`ROLE_ID`
ORDER BY `user_count` DESC;","framework_role,framework_user_role",easy
91,查询本月所有客户对服务请求（service_desk）的平均评价分数,"SELECT AVG(`SCORE`) AS `avg_score`
FROM `t_bz_service_evaluation`
WHERE `CREATE_TIME` >= DATE_FORMAT(CURDATE(), '%Y-%m-01');",t_bz_service_evaluation,easy
92,列出所有IP地址段（ip_segment）及其所属的客户和负责人,"SELECT `SEGMENT_NAME`, `START_IP`, `END_IP`, `CUSTOMER_NAME`, `OWNER`
FROM `t_bz_ip_segment_manage` tim
JOIN `t_bz_config_customer` tcc ON tim.`CUSTOMER_ID` = tcc.`CUSTOMER_ID`
ORDER BY `CUSTOMER_NAME`;","t_bz_ip_segment_manage,t_bz_config_customer",medium
93,找出上周新增漏洞数量最多的前5个客户,"SELECT tc.`CUSTOMER_NAME`, COUNT(tgv.`VULNERABILITY_ID`) AS `new_vuln_count`
FROM `t_gn_vulnerability_hole` tgv
JOIN `t_bz_config_customer` tc ON tgv.`CUSTOMER_ID` = tc.`CUSTOMER_ID`
WHERE tgv.`FIRST_FOUND_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 WEEK)
GROUP BY tc.`CUSTOMER_ID`
ORDER BY `new_vuln_count` DESC
LIMIT 5;","t_gn_vulnerability_hole,t_bz_config_customer",hard
94,查询所有处于'挂起'（Wait）状态的变更请求（change_info）及其申请人,"SELECT `CHANGE_ID`, `TITLE`, `APPLICANT`, `CREATE_TIME`, `PRIORITY`
FROM `t_bz_change_info`
WHERE `STATUS` = 'Wait'
ORDER BY `CREATE_TIME` DESC;",t_bz_change_info,easy
95,统计每个设备型号（hardware）在网运行的设备数量,"SELECT h.`MODEL`, COUNT(n.`CI_ID`) AS `online_count`
FROM `hardware` h
JOIN `t_bz_config_ci_ne_root` n ON h.`HARDWARE_ID` = n.`HARDWARE_ID`
WHERE n.`STATUS` = 'Online'
GROUP BY h.`MODEL`
ORDER BY `online_count` DESC;","hardware,t_bz_config_ci_ne_root",medium
96,列出所有带宽使用率（utilization）超过95%的端口，并显示其所属设备和客户,"SELECT rpi.`PORT_ID`, tn.`HOST_NAME`, tc.`CUSTOMER_NAME`, rpi.`UTILIZATION`
FROM `report_port_info` rpi
JOIN `t_bz_config_ci_ne_root` tn ON rpi.`NE_ID` = tn.`NE_ID`
JOIN `t_bz_config_customer` tc ON tn.`CUSTOMER_ID` = tc.`CUSTOMER_ID`
WHERE rpi.`UTILIZATION` > 95
ORDER BY rpi.`UTILIZATION` DESC;","report_port_info,t_bz_config_ci_ne_root,t_bz_config_customer",hard
97,查询过去一个月内，同步失败次数最多的前3个CMDB同步任务,"SELECT `SYNC_TASK`, COUNT(`RECORD_ID`) AS `fail_count`
FROM `cc_cmdb_sync_history_record`
WHERE `SYNC_RESULT` = 'FAILED' 
AND `CREATE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
GROUP BY `SYNC_TASK`
ORDER BY `fail_count` DESC
LIMIT 3;",cc_cmdb_sync_history_record,medium
98,找出所有未配置任何监控图表（monitor_chart）的服务项（service_item）,"SELECT si.`ITEM_NAME`, si.`ITEM_TYPE`
FROM `service_item` si
LEFT JOIN `t_bz_monitor_chart_config` tmcc ON si.`ITEM_ID` = tmcc.`ITEM_ID`
WHERE tmcc.`CONFIG_ID` IS NULL;","service_item,t_bz_monitor_chart_config",medium
99,统计今天每个小时产生的告警事件数量,"SELECT HOUR(`ALARM_TIME`) AS `hour_of_day`, COUNT(`EVENT_ID`) AS `alarm_count`
FROM `event_history`
WHERE DATE(`ALARM_TIME`) = CURDATE()
GROUP BY HOUR(`ALARM_TIME`)
ORDER BY `hour_of_day`;",event_history,medium
100,查询所有云平台（阿里云/华为云）监控密钥（cloud_monitor_key）即将在30天内过期的客户,"SELECT tcc.`CUSTOMER_NAME`, ccmk.`CLOUD_TYPE`, ccmk.`EXPIRE_TIME`
FROM `customer_cloud_monitor_key` ccmk
JOIN `t_bz_config_customer` tcc ON ccmk.`CUSTOMER_ID` = tcc.`CUSTOMER_ID`
WHERE ccmk.`EXPIRE_TIME` BETWEEN CURDATE() AND DATE_ADD(CURDATE(), INTERVAL 30 DAY)
AND ccmk.`IS_DELETED` = 0;","customer_cloud_monitor_key,t_bz_config_customer",hard
