question,sql,tables,difficulty
查询去年全年，客户@@@@名下，设备类型为Huawei NQA Udp Jitter或SVC Sessions的设备，其产生的Trap event告警按月统计的数量。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, COUNT(eh.EVENT_ID) AS trap_event_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cus.CUSTOMER_NAME = '@@@@' AND nt.NE_TYPE_NAME IN ('Huawei NQA Udp Jitter', 'SVC Sessions') AND eh.EVENT_TYPE_NAME = 'Trap event' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) - 1 GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m')","t_bz_config_customer,t_bz_config_ci_ne_root,event_history,ne_type",medium
"统计本月，位于浦东区域且由采集机test监控的设备，其产生的不同告警类型（Indicate event, Ping event, Threshold event）的数量分别是多少。","SELECT eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME = '浦东' AND col.COLLECTOR_NAME = 'test' AND eh.EVENT_TYPE_NAME IN ('Indicate event', 'Ping event', 'Threshold event') AND eh.EVENT_TIME >= DATE_FORMAT(CURDATE(), '%Y-%m-01') GROUP BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_region,collector_v2",medium
查询过去45天内，客户测试和测试客户名下，所有设备产生的告警总数，并按客户名称和设备名称两级分组。,"SELECT cus.CUSTOMER_NAME, ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cus.CUSTOMER_NAME IN ('测试', '测试客户') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 45 DAY) GROUP BY cus.CUSTOMER_NAME, ne.HOST_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
统计上个月，设备类型为Interface且区域为上海或南京的设备，其产生的告警中，按严重级别分组统计的数量。,"SELECT eh.SEVERITY, COUNT(eh.EVENT_ID) AS severity_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE nt.NE_TYPE_NAME = 'Interface' AND reg.REGION_NAME IN ('上海', '南京') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY eh.SEVERITY","t_bz_config_ci_ne_root,event_history,t_bz_config_region,ne_type",medium
查询本年度第一季度，由采集机poller1监控的、客户ngg-319009名下的设备，其产生的所有告警事件，按月统计数量。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, COUNT(eh.EVENT_ID) AS alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE col.COLLECTOR_NAME = 'poller1' AND cus.CUSTOMER_NAME = 'ngg-319009' AND eh.EVENT_TIME >= CONCAT(YEAR(CURDATE()), '-01-01') AND eh.EVENT_TIME < CONCAT(YEAR(CURDATE()), '-04-01') GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m')","collector_v2,t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
查询过去一周内，由采集机测试用的负责的所有设备，按设备类型分组统计产生的告警总数。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cv.COLLECTOR_NAME = '测试用的' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME","event_history,t_bz_config_ci_ne_root,collector_v2,ne_type",medium
统计客户测试客户名下，位于区域上海的所有设备，在上个月发生的不同类型告警的次数分别是多少。,"SELECT eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cus.CUSTOMER_NAME = '测试客户' AND reg.REGION_NAME = '上海' AND eh.EVENT_TIME >= DATE_FORMAT(DATE_SUB(NOW(), INTERVAL 1 MONTH), '%Y-%m-01') AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY eh.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region",medium
找出过去三个月内，告警类型为Ping event且告警次数最多的前五个设备是哪些，并显示它们的告警次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 5","event_history,t_bz_config_ci_ne_root",medium
查询设备tdk-shanghai-b和tdk-xiamen在今年第一季度，按月份分组统计的告警总数。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TIME >= '2024-01-01' AND eh.EVENT_TIME < '2024-04-01' GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m')","event_history,t_bz_config_ci_ne_root",medium
统计由采集机客户专用采集机监控的、设备类型为Interface的设备，在过去30天内每天产生的告警数量。,"SELECT DATE(eh.EVENT_TIME) AS day, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cv.COLLECTOR_NAME = '客户专用采集机' AND nt.NE_TYPE_NAME = 'Interface' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY DATE(eh.EVENT_TIME) ORDER BY day","event_history,t_bz_config_ci_ne_root,collector_v2,ne_type",medium
查询客户ngg-319009名下，所有位于区域浦东的设备，在最近一周内产生的告警，并按告警类型进行分组统计。,"SELECT eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009' AND reg.REGION_NAME = '浦东' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY eh.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region",medium
统计设备cx-sx-lczgq-et24、cx-sx-pszgq-et23和cx-sx-qxzgq-et22在过去一个月内，每天产生的系统事件System event的数量。,"SELECT DATE(eh.EVENT_TIME) AS day, COUNT(eh.EVENT_ID) AS event_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY DATE(eh.EVENT_TIME) ORDER BY day","event_history,t_bz_config_ci_ne_root",medium
查询所有设备类型为CPU_HW的设备，在去年下半年（7月到12月）由采集机poller1采集到的告警总数。,SELECT COUNT(eh.EVENT_ID) AS total_alarms FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE nt.NE_TYPE_NAME = 'CPU_HW' AND cv.COLLECTOR_NAME = 'poller1' AND eh.EVENT_TIME >= '2023-07-01' AND eh.EVENT_TIME < '2024-01-01',"event_history,t_bz_config_ci_ne_root,collector_v2,ne_type",medium
找出在区域南京，且由客户侯宁拥有的所有设备，统计它们在过去两周内产生的Threshold event告警次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cus.CUSTOMER_NAME = '侯宁' AND reg.REGION_NAME = '南京' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 14 DAY) GROUP BY ne.HOST_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region",medium
统计采集机测试采集机在最近一个月内，监控的每个客户名下设备产生的告警总数，并按客户名称排序。,"SELECT cus.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID WHERE cv.COLLECTOR_NAME = '测试采集机' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY cus.CUSTOMER_NAME ORDER BY cus.CUSTOMER_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,collector_v2",medium
查询设备tdk-shanghai-b1和tdk-xiamen1在最近24小时内，按小时分组统计的Trap event告警数量。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m-%d %H:00') AS hour, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m-%d %H:00') ORDER BY hour","event_history,t_bz_config_ci_ne_root",medium
统计所有设备类型为Power Supply的设备，在区域上海市，于上个月产生的告警，并按设备名称分组显示告警次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE nt.NE_TYPE_NAME = 'Power Supply' AND reg.REGION_NAME = '上海市' AND eh.EVENT_TIME >= DATE_FORMAT(DATE_SUB(NOW(), INTERVAL 1 MONTH), '%Y-%m-01') AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY ne.HOST_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_region,ne_type",medium
查询客户测试场所名下，由采集机胡浩test负责的所有设备，在最近一周内产生的Interface event告警的详细列表。,"SELECT ne.HOST_NAME, eh.EVENT_TIME, eh.EVENT_DETAIL FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID WHERE cus.CUSTOMER_NAME = '测试场所' AND cv.COLLECTOR_NAME = '胡浩test' AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) ORDER BY eh.EVENT_TIME DESC","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,collector_v2",medium
统计过去一年中，每个季度里，设备cx-sx-cc001产生的Link event告警的数量分别是多少。,"SELECT CONCAT(YEAR(eh.EVENT_TIME), ' Q', QUARTER(eh.EVENT_TIME)) AS quarter, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'cx-sx-cc001' AND eh.EVENT_TYPE_NAME = 'Link event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 YEAR) GROUP BY YEAR(eh.EVENT_TIME), QUARTER(eh.EVENT_TIME) ORDER BY quarter","event_history,t_bz_config_ci_ne_root",medium
查询在区域asia-china，且设备类型为Map Device的所有设备，在最近一个月内，按天统计的Indicate event告警次数。,"SELECT DATE(eh.EVENT_TIME) AS day, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE reg.REGION_NAME = 'asia-china' AND nt.NE_TYPE_NAME = 'Map Device' AND eh.EVENT_TYPE_NAME = 'Indicate event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY DATE(eh.EVENT_TIME) ORDER BY day","event_history,t_bz_config_ci_ne_root,t_bz_config_region,ne_type",medium
找出客户测试2和测试联系人名下，所有在区域秀沿县的设备，统计它们在过去三天内产生的告警总数。,"SELECT cus.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cus.CUSTOMER_NAME IN ('测试2', '测试联系人') AND reg.REGION_NAME = '秀沿县' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 DAY) GROUP BY cus.CUSTOMER_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region",medium
统计由采集机demo 03监控的，所有设备类型为Tcp Connect的设备，在最近一周内每小时产生的告警平均数量。,"SELECT HOUR(eh.EVENT_TIME) AS hour_of_day, ROUND(COUNT(eh.EVENT_ID) / 7.0, 2) AS avg_alarms_per_hour FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cv.COLLECTOR_NAME = 'demo 03' AND nt.NE_TYPE_NAME = 'Tcp Connect' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY HOUR(eh.EVENT_TIME) ORDER BY hour_of_day","event_history,t_bz_config_ci_ne_root,collector_v2,ne_type",medium
查询设备cx-sx-cc002和cx-sx-cc003在今年每个月份产生的Ping event告警数量对比。,"SELECT ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc002', 'cx-sx-cc003') AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= '2024-01-01' AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') ORDER BY month, ne.HOST_NAME","event_history,t_bz_config_ci_ne_root",medium
统计在区域Default下，所有客户（按客户名分组）的设备，在过去一个月内产生的System event告警总数，并列出告警数大于10的客户。,"SELECT cus.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME = 'Default' AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY cus.CUSTOMER_NAME HAVING alarm_count > 10 ORDER BY alarm_count DESC","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region",medium
查询采集机208和v6-dcs21在最近48小时内，各自负责的设备产生的告警总数分别是多少。,"SELECT cv.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID WHERE cv.COLLECTOR_NAME IN ('208', 'v6-dcs21') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) GROUP BY cv.COLLECTOR_NAME","event_history,t_bz_config_ci_ne_root,collector_v2",medium
统计客户bug测试客户名下，所有设备类型为DB2 Database的设备，在最近两周内，按天统计的告警数量变化趋势。,"SELECT DATE(eh.EVENT_TIME) AS day, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cus.CUSTOMER_NAME = 'bug测试客户' AND nt.NE_TYPE_NAME = 'DB2 Database' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 14 DAY) GROUP BY DATE(eh.EVENT_TIME) ORDER BY day","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,ne_type",medium
找出在区域shanghai，且由采集机测试001负责的所有设备，统计它们在过去一周内不同告警级别（假设字段为SEVERITY）的告警分布情况。,"SELECT eh.SEVERITY, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN collector_v2 cv ON ne.COLLECTOR_ID = cv.COLLECTOR_ID WHERE reg.REGION_NAME = 'shanghai' AND cv.COLLECTOR_NAME = '测试001' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY eh.SEVERITY ORDER BY eh.SEVERITY","event_history,t_bz_config_ci_ne_root,t_bz_config_region,collector_v2",medium
查询设备类型为Huawei NQA Udp Jitter的所有设备，在客户测试009名下，于上个月产生的告警，并按设备名称和告警类型进行分组统计。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cus.CUSTOMER_NAME = '测试009' AND nt.NE_TYPE_NAME = 'Huawei NQA Udp Jitter' AND eh.EVENT_TIME >= DATE_FORMAT(DATE_SUB(NOW(), INTERVAL 1 MONTH), '%Y-%m-01') AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,ne_type",medium
统计在区域America-american下，所有设备（按设备类型分组）在最近30天内产生的Trap event告警的总数。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE reg.REGION_NAME = 'America-american' AND eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY nt.NE_TYPE_NAME ORDER BY alarm_count DESC","event_history,t_bz_config_ci_ne_root,t_bz_config_region,ne_type",medium
查询客户@@@@名下，所有设备在最近一个月内，每周（按周数）产生的告警总数，并显示每周的起始日期。,"SELECT YEARWEEK(eh.EVENT_TIME, 1) AS year_week, MIN(DATE(eh.EVENT_TIME)) AS week_start, COUNT(eh.EVENT_ID) AS alarm_count FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '@@@@' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY YEARWEEK(eh.EVENT_TIME, 1) ORDER BY year_week","event_history,t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计过去一周内，由客户测试客户所拥有的设备，按设备类型分组，分别产生了多少条告警？,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE c.CUSTOMER_NAME = '测试客户' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,ne_type",medium
查询上个月，位于上海区域的设备，被采集机测试采集机监控到的所有告警事件，并按告警类型统计数量。,"SELECT eh.EVENT_TYPE_NAME, COUNT(*) AS event_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE r.REGION_NAME = '上海' AND col.COLLECTOR_NAME = '测试采集机' AND eh.EVENT_TIME >= DATE_SUB(DATE_FORMAT(NOW(), '%Y-%m-01'), INTERVAL 1 MONTH) AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,event_history,collector_v2",medium
统计过去30天内，设备类型为CPU_HW的所有设备，在告警类型为Threshold event下的平均告警次数。,"SELECT ne.HOST_NAME, AVG(alarm_count) AS avg_alarm_count FROM (SELECT ne.NE_ID, ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME = 'CPU_HW' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY ne.NE_ID, ne.HOST_NAME) sub GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,ne_type,event_history",medium
"查询本月，客户ngg-319009名下，设备cx-sx-cc001, cx-sx-cc002, cx-sx-cc003分别由哪些采集机负责监控，并统计这些采集机本月产生的总告警条数。","SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE c.CUSTOMER_NAME = 'ngg-319009' AND ne.HOST_NAME IN ('cx-sx-cc001', 'cx-sx-cc002', 'cx-sx-cc003') AND eh.EVENT_TIME >= DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY col.COLLECTOR_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,collector_v2",medium
统计过去三个月，每个区域下，告警类型为Ping event的告警发生次数，并按次数降序排列。,"SELECT r.REGION_NAME, COUNT(eh.EVENT_ID) AS ping_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY r.REGION_NAME ORDER BY ping_alarm_count DESC","t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
查询昨天，采集机客户专用采集机监控的所有设备中，产生System event告警的设备名及其告警次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME = '客户专用采集机' AND eh.EVENT_TYPE_NAME = 'System event' AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,collector_v2",medium
统计上周，设备类型为Interface和Power Supply的设备，在浦东区域产生的Trap event告警总数。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS trap_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = '浦东' AND nt.NE_TYPE_NAME IN ('Interface', 'Power Supply') AND eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",medium
