question,sql,tables,difficulty
统计最近7天内，每个客户产生的严重级别告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS critical_alarm_count FROM t_bz_config_customer cus JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID WHERE ev.SEVERITY = 1 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询客户中国电信上海理想名下，所有处于离线状态的设备名称,SELECT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '中国电信上海理想' AND ne.IS_ONLINE = 0,"t_bz_config_ci_ne_root,t_bz_config_customer",medium
查询昨天发生的所有Trap event告警，并关联显示对应的设备名称,"SELECT ne.HOST_NAME, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.EVENT_TYPE_NAME = 'Trap event' AND DATE(ev.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)","event_history,t_bz_config_ci_ne_root",medium
统计本月每个设备型号产生的告警总数，按数量降序排列,"SELECT ne.NE_MODEL, COUNT(ev.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history ev ON ne.NE_ID = ev.NE_ID WHERE YEAR(ev.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE()) GROUP BY ne.NE_MODEL ORDER BY alarm_count DESC","t_bz_config_ci_ne_root,event_history",medium
查询客户上海理想公司名下，所有发生过严重告警的设备名称,SELECT DISTINCT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN event_history ev ON ne.NE_ID = ev.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '上海理想公司' AND ev.SEVERITY = 1,"t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
查询设备tdk-shanghai-b在过去三个月内的所有告警，按发生时间倒序排列,"SELECT ev.EVENT_NAME, ev.EVENT_TYPE_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'tdk-shanghai-b' AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) ORDER BY ev.EVENT_TIME DESC","event_history,t_bz_config_ci_ne_root",medium
统计上个月每个客户的告警总数，包括未产生告警的客户,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS alarm_count FROM t_bz_config_customer cus LEFT JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID AND YEAR(ev.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(ev.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询今天所有状态为已恢复的告警，并显示对应的客户简称,"SELECT ev.EVENT_NAME, cus.CUSTOMER_ABB, ev.RECOVER_TIME FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_STATUS = 2 AND DATE(ev.RECOVER_TIME) = CURDATE()","event_history,t_bz_config_customer",medium
查询设备v6-dcs21产生的所有Threshold event告警的详细描述,"SELECT ev.EVENT_DESC, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'v6-dcs21' AND ev.EVENT_TYPE_NAME = 'Threshold event'","event_history,t_bz_config_ci_ne_root",medium
统计每个客户名下，设备型号为空的设备数量,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS null_model_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID WHERE ne.NE_MODEL IS NULL OR ne.NE_MODEL = '' GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询最近30天内，告警级别为主要的告警，并关联显示设备IP地址,"SELECT ne.NE_IP, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.SEVERITY = 2 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY)","event_history,t_bz_config_ci_ne_root",medium
查询客户测试客户名下，所有已激活设备的最近更新时间,"SELECT ne.HOST_NAME, ne.UPDATE_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '测试客户' AND ne.IS_ACTIVE = 1 ORDER BY ne.UPDATE_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计本月每种告警类型发生的次数,"SELECT ev.EVENT_TYPE_NAME, COUNT(ev.EVENT_ID) AS count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE YEAR(ev.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE()) GROUP BY ev.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root",medium
查询设备poller1和demo-switch-01的所有告警记录，包括告警状态名称,"SELECT ne.HOST_NAME, ev.EVENT_NAME, ev.EVENT_STATUS_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('poller1', 'demo-switch-01')","event_history,t_bz_config_ci_ne_root",medium
查询客户南京研发中心名下，设备创建时间在最近一年的所有设备,"SELECT ne.HOST_NAME, ne.NE_MODEL, ne.CREATE_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '南京研发中心' AND ne.CREATE_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR)","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计过去三个月内，每个设备产生的警告级别告警数量，只显示数量大于5的设备,"SELECT ne.HOST_NAME, COUNT(ev.EVENT_ID) AS warning_count FROM t_bz_config_ci_ne_root ne JOIN event_history ev ON ne.NE_ID = ev.NE_ID WHERE ev.SEVERITY = 4 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY ne.NE_ID, ne.HOST_NAME HAVING warning_count > 5","t_bz_config_ci_ne_root,event_history",medium
查询所有Syslog event告警，并关联显示对应的客户名称和告警发生时间,"SELECT cus.CUSTOMER_NAME, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_TYPE_NAME = 'Syslog event' ORDER BY ev.EVENT_TIME DESC","event_history,t_bz_config_customer",medium
查询设备test-router-02的最后一次告警记录详情,"SELECT ev.EVENT_NAME, ev.EVENT_TYPE_NAME, ev.SEVERITY, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'test-router-02' ORDER BY ev.EVENT_TIME DESC LIMIT 1","event_history,t_bz_config_ci_ne_root",medium
统计每个客户名下，当前在线的设备数量与总设备数量的比例,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS total, SUM(CASE WHEN ne.IS_ONLINE = 1 THEN 1 ELSE 0 END) AS online FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询昨天所有状态为活动的告警，并显示对应的设备型号,"SELECT ne.NE_MODEL, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.EVENT_STATUS = 1 AND DATE(ev.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)","event_history,t_bz_config_ci_ne_root",medium
查询设备ngg-rt-01产生的所有次要告警，按发生时间正序排列,"SELECT ev.EVENT_NAME, ev.EVENT_DESC, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'ngg-rt-01' AND ev.SEVERITY = 3 ORDER BY ev.EVENT_TIME ASC","event_history,t_bz_config_ci_ne_root",medium
统计本月每个客户产生的Ping event告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS ping_event_count FROM t_bz_config_customer cus JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID WHERE ev.EVENT_TYPE_NAME = 'Ping event' AND YEAR(ev.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE()) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备cx-sx-cc002的所有告警恢复记录，包括恢复时间和告警名称,"SELECT ev.EVENT_NAME, ev.RECOVER_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'cx-sx-cc002' AND ev.RECOVER_TIME IS NOT NULL ORDER BY ev.RECOVER_TIME DESC","event_history,t_bz_config_ci_ne_root",medium
查询客户中国电信上海理想名下所有设备的名称和IP地址,"SELECT n.HOST_NAME, n.NE_IP FROM t_bz_config_ci_ne_root n JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE c.CUSTOMER_NAME = '中国电信上海理想'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计每个客户拥有的在线设备数量，并列出客户名称和数量,"SELECT c.CUSTOMER_NAME, COUNT(n.CI_ID) AS online_device_count FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID AND n.IS_ONLINE = 1 GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备tdk-shanghai-b在最近7天内产生的所有告警，并显示告警名称和发生时间,"SELECT e.EVENT_NAME, e.EVENT_TIME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'tdk-shanghai-b' AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)","event_history,t_bz_config_ci_ne_root",medium
统计本月每个客户产生的严重告警数量，按数量降序排列,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS critical_alarm_count FROM t_bz_config_customer c JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID WHERE e.SEVERITY = 1 AND YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE()) GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME ORDER BY critical_alarm_count DESC","t_bz_config_customer,event_history",medium
查询客户南京研发中心名下所有设备的型号和是否在线状态,"SELECT n.NE_MODEL, n.IS_ONLINE FROM t_bz_config_ci_ne_root n JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE c.CUSTOMER_NAME = '南京研发中心'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计昨天发生的所有Trap event告警，并关联显示对应的设备名称,"SELECT n.HOST_NAME, e.EVENT_NAME, e.EVENT_TIME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE e.EVENT_TYPE_NAME = 'Trap event' AND DATE(e.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)","event_history,t_bz_config_ci_ne_root",medium
查询客户ngg-319009名下所有已恢复的告警记录，并显示告警名称和恢复时间,"SELECT e.EVENT_NAME, e.RECOVER_TIME FROM event_history e JOIN t_bz_config_customer c ON e.CUSTOMER_ID = c.CUSTOMER_ID WHERE c.CUSTOMER_NAME = 'ngg-319009' AND e.EVENT_STATUS = 2","event_history,t_bz_config_customer",medium
统计每个客户拥有的不同型号设备的种类数量,"SELECT c.CUSTOMER_NAME, COUNT(DISTINCT n.NE_MODEL) AS model_type_count FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备ciscoA在过去三个月内产生的所有主要告警,"SELECT e.EVENT_NAME, e.EVENT_TIME, e.SEVERITY FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'ciscoA' AND e.SEVERITY = 2 AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)","event_history,t_bz_config_ci_ne_root",medium
列出所有产生过严重告警的设备名称及其所属客户,"SELECT DISTINCT n.HOST_NAME, c.CUSTOMER_NAME FROM t_bz_config_ci_ne_root n JOIN event_history e ON n.NE_ID = e.NE_ID JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE e.SEVERITY = 1","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计最近30天内每个告警类型发生的次数,"SELECT e.EVENT_TYPE_NAME, COUNT(*) AS event_count FROM event_history e WHERE e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY e.EVENT_TYPE_NAME",event_history,medium
查询客户上海理想公司名下所有离线设备的名称和最后更新时间,"SELECT n.HOST_NAME, n.UPDATE_TIME FROM t_bz_config_ci_ne_root n JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE c.CUSTOMER_NAME = '上海理想公司' AND n.IS_ONLINE = 0","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计上个月每个客户产生的告警总数，包括没有告警的客户,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS total_alarms FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND YEAR(e.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(e.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备ngg-rt-01今天产生的所有告警详情,"SELECT e.EVENT_TYPE_NAME, e.EVENT_NAME, e.SEVERITY, e.EVENT_TIME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'ngg-rt-01' AND DATE(e.EVENT_TIME) = CURDATE()","event_history,t_bz_config_ci_ne_root",medium
列出所有客户及其拥有的设备总数，按设备数降序排列,"SELECT c.CUSTOMER_NAME, COUNT(n.CI_ID) AS device_count FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME ORDER BY device_count DESC","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询测试客户名下所有设备的告警历史，并显示告警状态,"SELECT n.HOST_NAME, e.EVENT_NAME, e.EVENT_STATUS_NAME, e.EVENT_TIME FROM t_bz_config_ci_ne_root n JOIN event_history e ON n.NE_ID = e.NE_ID JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE c.CUSTOMER_NAME = '测试客户'","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计本月发生的所有Threshold event告警，并关联显示设备IP,"SELECT n.NE_IP, e.EVENT_NAME, e.EVENT_TIME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE e.EVENT_TYPE_NAME = 'Threshold event' AND YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE())","event_history,t_bz_config_ci_ne_root",medium
查询设备v6-dcs21产生的所有未恢复的活动告警,"SELECT e.EVENT_NAME, e.EVENT_TIME, e.SEVERITY FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'v6-dcs21' AND e.EVENT_STATUS = 1","event_history,t_bz_config_ci_ne_root",medium
统计每个客户拥有的激活设备数量,"SELECT c.CUSTOMER_NAME, COUNT(n.CI_ID) AS active_device_count FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID AND n.IS_ACTIVE = 1 GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备demo-switch-01在最近7天内的所有次要告警,"SELECT e.EVENT_NAME, e.EVENT_TIME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'demo-switch-01' AND e.SEVERITY = 3 AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)","event_history,t_bz_config_ci_ne_root",medium
列出所有产生过Syslog event告警的设备及其所属客户,"SELECT DISTINCT n.HOST_NAME, c.CUSTOMER_NAME FROM t_bz_config_ci_ne_root n JOIN event_history e ON n.NE_ID = e.NE_ID JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE e.EVENT_TYPE_NAME = 'Syslog event'","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计过去三个月每个客户产生的警告级别告警数量,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS warning_count FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND e.SEVERITY = 4 AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备poller1的所有告警记录，并按发生时间倒序排列,"SELECT e.EVENT_NAME, e.EVENT_TYPE_NAME, e.EVENT_TIME, e.SEVERITY FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'poller1' ORDER BY e.EVENT_TIME DESC","event_history,t_bz_config_ci_ne_root",medium
统计每个客户昨天产生的Ping event告警数量,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS ping_event_count FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND e.EVENT_TYPE_NAME = 'Ping event' AND DATE(e.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备test-router-02产生的所有已确认的告警,"SELECT e.EVENT_NAME, e.EVENT_TIME, e.EVENT_TYPE_NAME FROM event_history e JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE n.HOST_NAME = 'test-router-02' AND e.EVENT_STATUS = 3","event_history,t_bz_config_ci_ne_root",medium
列出所有客户及其最近30天内产生的告警总数，按告警数降序排列,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS recent_alarm_count FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY c.CUSTOMER_ID, c.CUSTOMER_NAME ORDER BY recent_alarm_count DESC","t_bz_config_customer,event_history",medium
查询客户中国电信上海理想名下所有设备的名称和IP地址,"SELECT ne.HOST_NAME, ne.NE_IP FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '中国电信上海理想'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计客户南京研发中心名下设备的总数,SELECT COUNT(*) AS device_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '南京研发中心',"t_bz_config_ci_ne_root,t_bz_config_customer",medium
查询设备tdk-shanghai-b在最近7天产生的所有告警记录，显示告警名称和发生时间,"SELECT ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'tdk-shanghai-b' AND ev.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY)","event_history,t_bz_config_ci_ne_root",medium
统计本月每个客户产生的严重告警数量，按数量降序排列,"SELECT cus.CUSTOMER_NAME, COUNT(*) AS severe_alarm_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.SEVERITY = 1 AND DATE_FORMAT(ev.EVENT_TIME, '%Y-%m') = DATE_FORMAT(NOW(), '%Y-%m') GROUP BY cus.CUSTOMER_NAME ORDER BY severe_alarm_count DESC","event_history,t_bz_config_customer",medium
查询客户测试客户名下所有在线设备的名称和型号,"SELECT ne.HOST_NAME, ne.NE_MODEL FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '测试客户' AND ne.IS_ONLINE = 1","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计设备v6-dcs21在过去三个月内产生的各类告警类型的数量,"SELECT ev.EVENT_TYPE_NAME, COUNT(*) AS event_count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'v6-dcs21' AND ev.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY ev.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root",medium
查询昨天发生的主要告警，并显示对应的设备名称,"SELECT ne.HOST_NAME, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.SEVERITY = 2 AND DATE(ev.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)","event_history,t_bz_config_ci_ne_root",medium
统计客户ngg-319009名下设备产生的所有告警中，各告警级别的分布情况,"SELECT ev.SEVERITY, COUNT(*) AS alarm_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009' GROUP BY ev.SEVERITY","event_history,t_bz_config_customer",medium
查询设备ciscoA产生的所有Trap event告警，显示告警名称和描述,"SELECT ev.EVENT_NAME, ev.EVENT_DESC FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'ciscoA' AND ev.EVENT_TYPE_NAME = 'Trap event'","event_history,t_bz_config_ci_ne_root",medium
查询客户上海理想公司名下所有离线设备的名称和最后更新时间,"SELECT ne.HOST_NAME, ne.UPDATE_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '上海理想公司' AND ne.IS_ONLINE = 0","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计最近30天内，每个客户产生的Ping event告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(*) AS ping_event_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_TYPE_NAME = 'Ping event' AND ev.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY cus.CUSTOMER_NAME","event_history,t_bz_config_customer",medium
查询设备ngg-rt-01产生的所有已恢复的告警，显示告警名称和恢复时间,"SELECT ev.EVENT_NAME, ev.RECOVER_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'ngg-rt-01' AND ev.EVENT_STATUS = 2","event_history,t_bz_config_ci_ne_root",medium
统计上个月每个客户产生的告警总数，只统计活动状态的告警,"SELECT cus.CUSTOMER_NAME, COUNT(*) AS active_alarm_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_STATUS = 1 AND DATE_FORMAT(ev.EVENT_TIME, '%Y-%m') = DATE_FORMAT(DATE_SUB(NOW(), INTERVAL 1 MONTH), '%Y-%m') GROUP BY cus.CUSTOMER_NAME","event_history,t_bz_config_customer",medium
查询设备poller1今天产生的所有警告级别的告警,"SELECT ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'poller1' AND ev.SEVERITY = 4 AND DATE(ev.EVENT_TIME) = CURDATE()","event_history,t_bz_config_ci_ne_root",medium
统计客户中国电信上海理想名下，每种设备型号的数量,"SELECT ne.NE_MODEL, COUNT(*) AS model_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '中国电信上海理想' GROUP BY ne.NE_MODEL","t_bz_config_ci_ne_root,t_bz_config_customer",medium
查询设备demo-switch-01在最近7天产生的Threshold event告警详情,"SELECT ev.EVENT_NAME, ev.EVENT_TIME, ev.EVENT_DESC FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'demo-switch-01' AND ev.EVENT_TYPE_NAME = 'Threshold event' AND ev.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY)","event_history,t_bz_config_ci_ne_root",medium
统计客户测试客户名下，所有激活设备与未激活设备的数量,"SELECT ne.IS_ACTIVE, COUNT(*) AS device_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '测试客户' GROUP BY ne.IS_ACTIVE","t_bz_config_ci_ne_root,t_bz_config_customer",medium
查询设备test-router-02产生的所有次要告警，并按发生时间倒序排列,"SELECT ev.EVENT_NAME, ev.EVENT_TIME, ev.EVENT_DESC FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'test-router-02' AND ev.SEVERITY = 3 ORDER BY ev.EVENT_TIME DESC","event_history,t_bz_config_ci_ne_root",medium
统计本月每个客户产生的Syslog event告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(*) AS syslog_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_TYPE_NAME = 'Syslog event' AND DATE_FORMAT(ev.EVENT_TIME, '%Y-%m') = DATE_FORMAT(NOW(), '%Y-%m') GROUP BY cus.CUSTOMER_NAME","event_history,t_bz_config_customer",medium
